model_sieci-[25, 5, 1]-lr-0.01-decay-0.0.h5
(array([ 28.35625076], dtype=float32), 28.798048341656042)
(array([ 39.35668564], dtype=float32), 39.429779970160212)
(array([ 27.82661247], dtype=float32), 27.825294030671301)
(array([ 34.11704254], dtype=float32), 34.726779874998641)
(array([ 7.26859856], dtype=float32), 7.1830635577804625)
(array([ 17.65603638], dtype=float32), 17.806571361170306)
(array([ 14.94121838], dtype=float32), 15.127046580612086)
(array([ 30.83417702], dtype=float32), 30.651841548260592)
(array([ 13.99976063], dtype=float32), 13.906748037974666)
loss:0.058257771991193294, accuracy:0.0


model_sieci-[5, 20, 5, 1]-lr-0.01-decay-0.0.h5
(array([ 18.9352684], dtype=float32), 20.037987790516574)
(array([ 14.4270134], dtype=float32), 14.772078828717063)
(array([ 19.0621376], dtype=float32), 18.829093719531244)
(array([ 30.51691055], dtype=float32), 30.781320717234511)
(array([ 8.3686676], dtype=float32), 8.2063497507010581)
(array([ 38.50266647], dtype=float32), 38.174010664207444)
(array([ 26.79143906], dtype=float32), 26.232262363867555)
(array([ 11.30680466], dtype=float32), 11.081426371474965)
(array([ 38.17911911], dtype=float32), 38.222196982659312)
(array([ 34.28681564], dtype=float32), 35.193137855803329)
(array([ 25.39104843], dtype=float32), 25.963784920525839)
(array([-0.47768784], dtype=float32), 0.68797826380812133)
(array([ 16.79507828], dtype=float32), 16.860988399695266)
(array([ 26.18289566], dtype=float32), 25.764402176223836)
(array([ 10.96918106], dtype=float32), 10.755952315756794)
(array([ 16.27789688], dtype=float32), 14.731255878890231)
(array([ 24.09656143], dtype=float32), 24.331014525928321)
(array([ 16.55499649], dtype=float32), 17.108435209510656)
(array([ 18.00210953], dtype=float32), 17.003345431713427)
(array([ 24.08879471], dtype=float32), 24.105140060148855)
(array([ 19.84257889], dtype=float32), 19.649177279820606)
(array([ 16.26199722], dtype=float32), 17.508151386555731)
(array([ 30.76854324], dtype=float32), 30.569913151927217)
(array([ 23.22472], dtype=float32), 22.817203537870689)
(array([ 22.55841446], dtype=float32), 21.718085068702734)
(array([ 7.66495895], dtype=float32), 7.068952766985042)
(array([ 5.80472946], dtype=float32), 5.2950728512715735)
(array([ 23.6157341], dtype=float32), 23.532316483976608)
(array([ 38.35705185], dtype=float32), 38.759322308612042)
(array([ 40.77968979], dtype=float32), 41.50214473766875)
(array([ 40.25038528], dtype=float32), 40.372493420837934)
(array([ 36.37811661], dtype=float32), 35.929616091597936)
(array([ 39.4481163], dtype=float32), 40.392126088757919)
(array([ 20.06732559], dtype=float32), 21.084660481603038)
(array([ 14.12702179], dtype=float32), 14.452905529678073)
(array([ 16.56367874], dtype=float32), 17.155288765537033)
(array([ 36.63153458], dtype=float32), 37.702119481079031)
(array([ 34.45533371], dtype=float32), 35.348504970939274)
(array([ 30.50697708], dtype=float32), 29.962454296237173)
(array([ 12.98996735], dtype=float32), 14.800428752286626)
(array([ 23.85071945], dtype=float32), 24.478848158527459)
(array([ 19.21010208], dtype=float32), 19.090345126054494)
(array([ 23.99241257], dtype=float32), 24.863626465183749)
(array([ 12.28351212], dtype=float32), 13.446411641870217)
(array([ 38.46422195], dtype=float32), 38.684438447578003)
(array([ 24.21652603], dtype=float32), 24.262125359261905)
(array([ 11.11708832], dtype=float32), 11.838575362021883)
(array([ 2.29379272], dtype=float32), 2.763286268620055)
(array([ 2.04157639], dtype=float32), 1.8294734752213095)
(array([ 7.64500809], dtype=float32), 7.4352804735031919)
(array([ 18.4795723], dtype=float32), 19.239009873517595)
(array([ 3.9766655], dtype=float32), 3.2924758802199747)
(array([ 23.48157883], dtype=float32), 23.673616458705666)
(array([ 12.39714432], dtype=float32), 12.291324691362188)
(array([ 22.81212234], dtype=float32), 22.249929217031397)
(array([ 38.44836044], dtype=float32), 38.372200852972156)
(array([ 39.25201035], dtype=float32), 40.059404438809956)
(array([ 8.51834106], dtype=float32), 8.7465942085146278)
(array([ 12.7636795], dtype=float32), 13.396424121704481)
(array([ 13.79536438], dtype=float32), 13.421990423671808)
(array([ 8.79600143], dtype=float32), 8.5861146048738846)
(array([ 19.75847244], dtype=float32), 19.085744481596549)
(array([ 9.00725174], dtype=float32), 8.4947490009566735)
(array([ 18.00040054], dtype=float32), 17.144919323221831)
(array([ 37.13759232], dtype=float32), 36.961549820687253)
(array([ 26.1677742], dtype=float32), 25.589282549904972)
(array([ 26.06587601], dtype=float32), 25.846233535628464)
(array([ 23.99618912], dtype=float32), 24.702793297738239)
(array([ 21.66186905], dtype=float32), 22.328550219944361)
(array([ 30.04457474], dtype=float32), 30.566049035129623)
(array([ 21.79925156], dtype=float32), 21.903483210263904)
(array([ 35.35576248], dtype=float32), 34.655189799457503)
(array([ 28.24419785], dtype=float32), 28.188686666532664)
(array([ 29.75603867], dtype=float32), 30.559152425762914)
(array([ 27.43793106], dtype=float32), 27.440614984410395)
(array([ 23.05926895], dtype=float32), 23.508602352073506)
(array([ 13.55146408], dtype=float32), 13.6339783826205)
(array([ 18.62369919], dtype=float32), 18.152565265794308)
(array([ 31.85268021], dtype=float32), 31.828669144291222)
(array([ 27.32636642], dtype=float32), 26.692196748631499)
(array([ 25.9040184], dtype=float32), 26.049631631978269)
(array([ 25.24554825], dtype=float32), 25.442554991728883)
(array([ 36.98898697], dtype=float32), 36.956996324550438)
(array([ 18.17220688], dtype=float32), 18.21137635032418)
(array([ 43.2257576], dtype=float32), 43.936170859391204)
(array([ 23.87855911], dtype=float32), 23.86277370635527)
(array([ 12.03336716], dtype=float32), 12.121453952645702)
(array([ 6.8216362], dtype=float32), 6.9670445689148615)
(array([ 28.10603714], dtype=float32), 28.545710987114724)
(array([ 22.58485031], dtype=float32), 23.522792629736518)
(array([ 36.67013168], dtype=float32), 36.769252552801433)
(array([ 35.72737503], dtype=float32), 36.886090349277744)
(array([ 27.15935135], dtype=float32), 26.64589256077987)
(array([ 16.02396011], dtype=float32), 16.630661630627312)
(array([ 22.77531815], dtype=float32), 23.788705203985888)
(array([ 27.03894424], dtype=float32), 27.13650611838268)
(array([ 14.83328629], dtype=float32), 14.21702124759558)
(array([ 22.26897812], dtype=float32), 21.944843905437608)
(array([ 33.77384567], dtype=float32), 34.133246061204787)
(array([ 27.46307755], dtype=float32), 26.428083152096256)
(array([ 25.42000198], dtype=float32), 25.822727856152959)
(array([ 28.44903946], dtype=float32), 28.183440973950784)
(array([ 20.50500107], dtype=float32), 20.355677445504682)
(array([ 8.07376099], dtype=float32), 8.2651765288661014)
(array([ 21.20544815], dtype=float32), 21.355137305035733)
(array([ 23.88077164], dtype=float32), 23.537006116947691)
(array([ 12.68095779], dtype=float32), 13.227197043921032)
(array([ 16.6139183], dtype=float32), 16.394643773774789)
(array([ 35.33737564], dtype=float32), 35.632810850684002)
(array([ 10.6077652], dtype=float32), 11.257068208951292)
(array([ 12.32406998], dtype=float32), 12.81445355041248)
(array([ 26.51495743], dtype=float32), 27.273520300195859)
(array([ 7.05194473], dtype=float32), 7.1733885108803399)
(array([ 27.36203384], dtype=float32), 26.640009405489849)
(array([ 38.2808342], dtype=float32), 38.490113009802762)
(array([ 35.91609573], dtype=float32), 35.899352739056432)
(array([ 28.56456375], dtype=float32), 28.432574457592644)
(array([ 15.63815689], dtype=float32), 16.461257870968204)
(array([ 37.69479752], dtype=float32), 37.533554695087048)
(array([ 41.05572891], dtype=float32), 41.615755232891026)
(array([ 21.73372269], dtype=float32), 21.959581821460247)
(array([ 20.78470993], dtype=float32), 21.462775222030125)
(array([ 18.44345474], dtype=float32), 18.33923436521625)
(array([ 23.45182419], dtype=float32), 24.05921335332545)
(array([ 23.14110184], dtype=float32), 23.82691245232818)
(array([ 25.36445999], dtype=float32), 25.234382098775086)
(array([ 23.68624496], dtype=float32), 24.255031352558369)
(array([ 29.07223892], dtype=float32), 28.327070824748866)
(array([ 7.50277328], dtype=float32), 7.7808854445300728)
(array([ 26.23090744], dtype=float32), 25.876129335029276)
(array([ 18.32723618], dtype=float32), 20.142853261726255)
(array([ 39.32709122], dtype=float32), 39.399337231719414)
(array([ 19.71423721], dtype=float32), 18.58315544608341)
(array([ 38.21684647], dtype=float32), 39.260124800845645)
(array([ 19.13244247], dtype=float32), 19.167675964392153)
(array([ 6.10455704], dtype=float32), 5.9426414000501353)
(array([ 32.67113876], dtype=float32), 32.41700720086353)
(array([ 4.08961868], dtype=float32), 4.6045348773503356)
(array([ 3.37047958], dtype=float32), 3.3774344886936216)
(array([ 9.16182327], dtype=float32), 10.397242380817872)
(array([ 10.66679001], dtype=float32), 10.527170300618533)
(array([ 13.11155319], dtype=float32), 13.357804434189834)
(array([ 27.28277969], dtype=float32), 26.741385386306799)
(array([ 37.53802109], dtype=float32), 37.803633491764565)
(array([ 28.21806717], dtype=float32), 27.746306660689825)
(array([ 12.6255188], dtype=float32), 12.639965268402982)
(array([ 23.10956192], dtype=float32), 22.394800303648079)
(array([ 41.22996902], dtype=float32), 42.117696625065207)
(array([ 20.80225754], dtype=float32), 21.030772065348373)
(array([ 27.72372055], dtype=float32), 27.650048717473517)
(array([ 9.43886948], dtype=float32), 9.8297759203162673)
(array([ 22.40842056], dtype=float32), 22.343084692780891)
(array([ 26.48426437], dtype=float32), 26.216977313343662)
(array([ 28.38216019], dtype=float32), 30.18149661193489)
(array([ 34.1808815], dtype=float32), 34.093677581813246)
(array([ 40.73181534], dtype=float32), 41.477737933625399)
(array([ 17.49710464], dtype=float32), 17.597989131940977)
(array([ 36.61296463], dtype=float32), 37.027274666460471)
(array([ 27.67460251], dtype=float32), 27.152289309573945)
(array([ 4.90780258], dtype=float32), 4.9697479379257921)
(array([ 18.43311691], dtype=float32), 18.817255509520923)
(array([ 17.98264694], dtype=float32), 18.725920178429263)
(array([ 19.82094193], dtype=float32), 19.066029228383623)
(array([ 7.57147217], dtype=float32), 7.8012211893173298)
(array([ 37.93317032], dtype=float32), 38.070499617455873)
(array([ 24.67672348], dtype=float32), 24.893529388840992)
(array([ 20.10617447], dtype=float32), 20.214968567710862)
(array([ 23.90010452], dtype=float32), 23.349645091324934)
(array([ 12.63180161], dtype=float32), 12.796035130554429)
(array([ 36.89088821], dtype=float32), 36.353103643995617)
(array([ 23.31843185], dtype=float32), 24.201105566153082)
(array([ 23.59679031], dtype=float32), 23.181099104006289)
(array([ 32.43738937], dtype=float32), 31.859254296128061)
(array([ 20.34976578], dtype=float32), 20.368387954416985)
(array([ 17.83839798], dtype=float32), 18.022483096069585)
(array([ 18.11511612], dtype=float32), 18.87941189030472)
(array([ 36.67631912], dtype=float32), 36.996578128054729)
(array([ 25.64597702], dtype=float32), 25.797184035579264)
(array([ 14.58024979], dtype=float32), 14.622417205915795)
(array([ 27.80223465], dtype=float32), 27.724932602589014)
(array([ 10.55038452], dtype=float32), 12.221935042166903)
(array([ 0.27294159], dtype=float32), 1.2615887132740067)
(array([ 27.72153091], dtype=float32), 26.928325239015237)
(array([ 14.63682938], dtype=float32), 14.948189834272078)
(array([ 41.97807693], dtype=float32), 42.801015883804567)
(array([ 35.08548355], dtype=float32), 35.547181672799496)
(array([ 9.43247604], dtype=float32), 9.1198202318853898)
(array([ 38.72121811], dtype=float32), 38.782352023968372)
(array([ 15.00807571], dtype=float32), 15.017149104651212)
(array([ 26.78544998], dtype=float32), 26.688657037022683)
(array([ 29.44361496], dtype=float32), 29.48160414338188)
(array([ 19.18391037], dtype=float32), 18.69152684040391)
(array([ 14.21865463], dtype=float32), 14.449381755621864)
(array([ 7.03974152], dtype=float32), 6.7603870840171236)
(array([ 19.48088455], dtype=float32), 19.609413543109451)
(array([ 13.76297379], dtype=float32), 14.268297033188453)
(array([ 8.56537247], dtype=float32), 8.4876918028881736)
(array([ 26.14571762], dtype=float32), 25.619480824000959)
(array([ 8.09737778], dtype=float32), 7.8219270089707527)
(array([ 24.28573227], dtype=float32), 23.828663156511663)
(array([ 13.54527283], dtype=float32), 13.143725126212706)
(array([ 3.45160294], dtype=float32), 3.5558211285260217)
(array([ 28.91609573], dtype=float32), 27.935175792679825)
(array([ 39.39518356], dtype=float32), 39.313842491955455)
(array([ 23.32420731], dtype=float32), 22.797784171192006)
(array([ 21.29256058], dtype=float32), 22.116887731960826)
(array([ 16.08488846], dtype=float32), 15.803927188166174)
(array([ 27.33012772], dtype=float32), 27.75074967976968)
(array([ 19.81140518], dtype=float32), 19.588497516297757)
(array([ 20.42372513], dtype=float32), 20.871191646232397)
(array([ 27.96537399], dtype=float32), 28.384800085516417)
(array([ 6.07299805], dtype=float32), 5.7804038076189048)
(array([ 39.58893967], dtype=float32), 40.033563909308242)
(array([ 37.8429451], dtype=float32), 37.91348453331441)
(array([ 40.06682205], dtype=float32), 40.521717239110544)
(array([ 22.57025528], dtype=float32), 22.250607593222625)
(array([ 12.39204788], dtype=float32), 12.586485454198238)
(array([ 29.76569748], dtype=float32), 29.260594737268679)
(array([ 27.95232773], dtype=float32), 28.399213818227871)
(array([ 23.52317429], dtype=float32), 24.023440341209408)
(array([ 0.09136581], dtype=float32), 1.873227030322175)
(array([ 15.99568558], dtype=float32), 16.266483073353008)
(array([ 19.73243332], dtype=float32), 18.425878355589781)
(array([ 25.56952286], dtype=float32), 25.111640207622429)
(array([ 37.38888931], dtype=float32), 36.764080776802395)
(array([ 5.50839996], dtype=float32), 5.1305554757891834)
(array([ 17.47458267], dtype=float32), 16.919661209781616)
(array([ 6.82471085], dtype=float32), 7.6053522367523065)
(array([ 22.84770584], dtype=float32), 23.20554350855874)
(array([ 24.41601944], dtype=float32), 23.765782224240752)
(array([ 10.75701523], dtype=float32), 10.988881294246408)
(array([ 19.41747665], dtype=float32), 19.317722673012021)
(array([ 37.79524612], dtype=float32), 37.717718017351018)
(array([ 40.28544998], dtype=float32), 40.625007277828189)
(array([ 17.32223892], dtype=float32), 17.178469147554246)
(array([ 18.66540146], dtype=float32), 18.024865968469296)
(array([ 33.0163002], dtype=float32), 32.198798242910456)
(array([ 25.13643265], dtype=float32), 24.861069433324531)
(array([ 18.3175621], dtype=float32), 19.08375523030249)
(array([ 36.70866776], dtype=float32), 36.630698327994331)
(array([ 32.67378616], dtype=float32), 32.005147974531987)
(array([ 4.01559067], dtype=float32), 3.5851525088570408)
(array([ 26.92238998], dtype=float32), 26.087727918597011)
(array([ 25.4084053], dtype=float32), 25.518574836850732)
(array([ 24.71475601], dtype=float32), 24.574594007643146)
(array([ 25.53565598], dtype=float32), 25.253339734332485)
(array([ 23.43569565], dtype=float32), 23.992577461296204)
(array([ 25.72516251], dtype=float32), 25.091626118118306)
(array([ 41.94453812], dtype=float32), 42.538313181029594)
(array([ 9.98957825], dtype=float32), 11.330853607257808)
(array([ 38.61711502], dtype=float32), 38.57091248843372)
(array([ 28.0556221], dtype=float32), 27.50092724675013)
(array([ 6.86567307], dtype=float32), 6.8549646469988188)
(array([ 7.23352432], dtype=float32), 8.0568537148599795)
(array([ 38.37776566], dtype=float32), 37.594686414634651)
(array([ 40.69084549], dtype=float32), 40.334239850056456)
(array([ 6.29077911], dtype=float32), 5.9290358835914843)
(array([ 20.79829025], dtype=float32), 20.348401733817486)
(array([ 2.29705048], dtype=float32), 2.6667509804137914)
(array([ 40.47600174], dtype=float32), 40.413395728142021)
(array([ 6.88732529], dtype=float32), 6.1493455222224451)
(array([ 15.90832138], dtype=float32), 15.456593483411215)
(array([ 12.27650833], dtype=float32), 12.101235414230612)
(array([ 4.39058304], dtype=float32), 3.5156269668300428)
(array([ 7.56551743], dtype=float32), 8.1185087087325858)
(array([ 18.46660233], dtype=float32), 18.785100574210183)
(array([ 34.63660049], dtype=float32), 33.87451907104861)
(array([ 32.89432907], dtype=float32), 32.819657876174929)
(array([ 33.50409317], dtype=float32), 32.855720511857399)
(array([ 23.07274246], dtype=float32), 23.621609122758777)
(array([ 27.9041481], dtype=float32), 27.304503801769265)
(array([ 13.13666153], dtype=float32), 13.717455625029581)
(array([ 14.41184616], dtype=float32), 15.731696513564465)
(array([ 42.28106308], dtype=float32), 42.489923798667434)
(array([ 31.72571182], dtype=float32), 32.71287742901292)
(array([ 19.54984665], dtype=float32), 19.102098374772609)
(array([ 20.55427933], dtype=float32), 20.634011919416459)
(array([ 37.58536911], dtype=float32), 37.538846902592148)
(array([ 18.72388077], dtype=float32), 19.253434636438339)
(array([ 41.33012009], dtype=float32), 41.412505959960285)
(array([ 37.8275032], dtype=float32), 38.384134210755185)
(array([ 12.83633041], dtype=float32), 13.612098762375391)
(array([ 8.92407608], dtype=float32), 8.5671182823432304)
(array([ 9.26071167], dtype=float32), 8.7986824590458603)
(array([ 35.67479324], dtype=float32), 35.997126323635904)
(array([ 38.08043289], dtype=float32), 38.378148393663295)
(array([ 22.15301895], dtype=float32), 22.507575455645622)
(array([ 9.84972382], dtype=float32), 5.0655921055302287)
(array([ 36.54294968], dtype=float32), 36.106140093918754)
(array([ 2.10743332], dtype=float32), 2.4349365264800458)
(array([ 15.88552475], dtype=float32), 16.024227159133464)
(array([ 27.68176651], dtype=float32), 27.343318120702794)
(array([ 38.24069595], dtype=float32), 38.513197441638042)
(array([ 17.65378952], dtype=float32), 18.155656914086482)
(array([ 21.99888992], dtype=float32), 21.441406836414316)
(array([ 25.34305191], dtype=float32), 25.468135820427033)
(array([ 15.59739304], dtype=float32), 16.21245264114469)
(array([ 7.74128723], dtype=float32), 8.1352410043825447)
(array([ 22.21660233], dtype=float32), 23.407703787757193)
(array([ 5.88591003], dtype=float32), 6.9363165652970586)
(array([ 12.42038727], dtype=float32), 11.247940504206451)
(array([ 28.15668869], dtype=float32), 27.955261082395499)
(array([ 24.72438431], dtype=float32), 23.455959352357539)
(array([ 9.41235733], dtype=float32), 9.1759940012559706)
(array([ 2.21607208], dtype=float32), 2.1062880571908451)
(array([ 33.35002518], dtype=float32), 33.647807740163344)
(array([ 33.67129898], dtype=float32), 33.365718937056585)
(array([ 18.3158226], dtype=float32), 18.407641946610241)
(array([ 20.11417007], dtype=float32), 20.181487497318543)
(array([ 17.99443436], dtype=float32), 18.541460656862089)
(array([ 21.26522446], dtype=float32), 21.217171372394688)
(array([ 29.96986008], dtype=float32), 29.665288415662964)
(array([ 12.05637741], dtype=float32), 8.0712951805520632)
(array([ 22.71763229], dtype=float32), 22.957532739775239)
(array([ 27.78695297], dtype=float32), 27.553353296135299)
(array([ 4.05085373], dtype=float32), 3.8921935477612895)
(array([ 18.82803726], dtype=float32), 19.224027359547826)
(array([ 41.63384628], dtype=float32), 41.717794356569144)
(array([ 23.1649971], dtype=float32), 22.857652327037808)
(array([ 22.58031082], dtype=float32), 22.794353185053502)
(array([ 20.54824448], dtype=float32), 20.635644839692272)
(array([ 15.17219162], dtype=float32), 14.154676625255657)
(array([ 30.41981125], dtype=float32), 29.520465385997795)
(array([ 30.13867569], dtype=float32), 30.796456058175529)
(array([ 7.82816696], dtype=float32), 8.0152581244955918)
(array([ 24.42633438], dtype=float32), 24.116789924204777)
(array([ 20.76750565], dtype=float32), 21.386480485235179)
(array([ 24.91498947], dtype=float32), 24.187125580532644)
(array([ 15.69266891], dtype=float32), 15.581808899592222)
(array([ 32.53100967], dtype=float32), 32.803620412841738)
(array([ 20.0764122], dtype=float32), 20.947458468111247)
(array([ 19.94757462], dtype=float32), 20.64667117644662)
(array([ 29.69112015], dtype=float32), 30.404803609900195)
(array([ 17.64262009], dtype=float32), 17.662446134768516)
(array([ 24.51685715], dtype=float32), 25.339153784964992)
(array([ 16.40307236], dtype=float32), 16.220479167700891)
(array([ 30.12452316], dtype=float32), 29.884381156532118)
(array([ 13.72676849], dtype=float32), 14.469455938535047)
(array([ 25.59421158], dtype=float32), 24.391505932146679)
(array([ 27.18576431], dtype=float32), 27.141317333966157)
(array([ 20.29059982], dtype=float32), 20.317176071857954)
(array([ 14.3097496], dtype=float32), 14.284273691749291)
(array([ 36.00963211], dtype=float32), 34.694912677139953)
(array([ 14.01408386], dtype=float32), 14.351763958948993)
(array([ 7.36659241], dtype=float32), 8.6720522901980566)
(array([ 15.69006729], dtype=float32), 12.814910766320772)
(array([ 22.4804039], dtype=float32), 23.698573571248218)
(array([ 19.48408127], dtype=float32), 19.5312237940473)
(array([ 6.59393692], dtype=float32), 5.0491374891713896)
(array([ 29.69737625], dtype=float32), 29.970777640556207)
(array([ 25.75412369], dtype=float32), 25.637707062926758)
(array([ 23.43078232], dtype=float32), 23.24473693321033)
(array([ 15.37186813], dtype=float32), 15.365347905997554)
(array([ 8.03272629], dtype=float32), 7.794195773359248)
(array([ 22.51695633], dtype=float32), 22.815201271224382)
(array([ 22.83652115], dtype=float32), 22.744750269432082)
(array([ 24.99174118], dtype=float32), 24.896827867561875)
(array([ 19.43751144], dtype=float32), 20.006622919614351)
(array([ 19.64331436], dtype=float32), 19.973254689045834)
(array([ 18.23166275], dtype=float32), 17.723433427928573)
(array([ 39.62433243], dtype=float32), 39.600519520493442)
(array([ 35.31660843], dtype=float32), 35.377283558743571)
(array([ 9.7247467], dtype=float32), 9.3631105158086338)
(array([ 30.4739418], dtype=float32), 29.956556987020249)
(array([ 41.25622177], dtype=float32), 42.097096231153671)
(array([ 15.32961655], dtype=float32), 14.72543320836675)
(array([ 13.13808823], dtype=float32), 13.722154789932864)
(array([ 21.54259109], dtype=float32), 20.448423797325717)
(array([ 13.59044266], dtype=float32), 13.724658417080887)
(array([ 8.17063904], dtype=float32), 8.8252619245525956)
(array([ 32.93898392], dtype=float32), 33.060619278984198)
(array([ 11.69392014], dtype=float32), 11.680998356753118)
(array([ 20.47667313], dtype=float32), 21.004647769240421)
(array([ 12.84649658], dtype=float32), 12.498168353885175)
(array([ 25.92566299], dtype=float32), 25.69395993169298)
(array([ 13.70077896], dtype=float32), 12.901318734819686)
(array([ 42.50008011], dtype=float32), 42.399000644904717)
(array([ 34.87175369], dtype=float32), 33.923647722866725)
(array([ 14.05851746], dtype=float32), 14.07079236139761)
(array([ 31.9759407], dtype=float32), 32.005740098781736)
(array([ 26.25622177], dtype=float32), 26.373164216600546)
(array([ 36.49087906], dtype=float32), 36.189544030570175)
(array([ 8.41223526], dtype=float32), 8.5210706820552868)
(array([ 15.21256638], dtype=float32), 14.991825300063095)
(array([ 27.0828743], dtype=float32), 26.684747621485897)
(array([ 38.15077591], dtype=float32), 38.465257620534771)
(array([ 24.55978775], dtype=float32), 24.465669691046553)
(array([ 5.34570694], dtype=float32), 5.2201097888178865)
(array([ 16.80784225], dtype=float32), 16.937609866583749)
(array([ 5.24475479], dtype=float32), 6.0849212287396455)
(array([ 31.58906937], dtype=float32), 31.676727753797866)
(array([ 25.836689], dtype=float32), 25.353898515166627)
(array([ 28.54409409], dtype=float32), 28.991526343259075)
(array([ 22.35594559], dtype=float32), 21.759749964270682)
(array([ 33.32883072], dtype=float32), 32.620984908078668)
(array([ 20.48424149], dtype=float32), 20.488833986577962)
(array([ 10.89564896], dtype=float32), 12.037610536727106)
(array([ 14.81627274], dtype=float32), 15.761290029993827)
(array([ 21.11200333], dtype=float32), 21.333369233316716)
(array([ 14.37136459], dtype=float32), 15.081269613994435)
(array([ 22.59000778], dtype=float32), 21.422855448589988)
(array([ 7.50863266], dtype=float32), 6.7577668980987688)
(array([ 26.28227615], dtype=float32), 27.403077418051407)
(array([ 1.87918091], dtype=float32), 2.3154895221596679)
(array([ 15.07419968], dtype=float32), 15.371254410141393)
(array([ 15.06229782], dtype=float32), 15.073555362202027)
(array([ 27.55611038], dtype=float32), 27.577429522543387)
(array([ 10.00228882], dtype=float32), 9.1036072175879212)
(array([ 39.94894791], dtype=float32), 40.363570673140835)
(array([ 36.51543045], dtype=float32), 36.367853851930647)
(array([ 30.26318741], dtype=float32), 30.940816140710904)
(array([ 19.93854141], dtype=float32), 19.019328611589469)
(array([ 32.87468338], dtype=float32), 33.198191656904996)
(array([ 27.61496353], dtype=float32), 27.65802880733894)
(array([ 16.23662949], dtype=float32), 16.734727203160936)
(array([ 18.76705551], dtype=float32), 19.978769481305612)
(array([ 21.3069191], dtype=float32), 21.47529323458026)
(array([ 23.53029251], dtype=float32), 23.73896136405132)
(array([ 29.69556808], dtype=float32), 28.805950015615593)
(array([ 42.77383041], dtype=float32), 44.351762062532266)
(array([ 2.02740479], dtype=float32), 1.1523335701433961)
(array([ 16.80023575], dtype=float32), 17.486856485289501)
(array([ 35.32179642], dtype=float32), 35.54302682414405)
(array([ 8.92110062], dtype=float32), 8.6144038864382786)
(array([ 37.96121597], dtype=float32), 38.462013943580253)
(array([ 35.83789444], dtype=float32), 36.884912357516811)
(array([ 21.03382492], dtype=float32), 20.607558561181719)
(array([ 32.00069046], dtype=float32), 32.224429700093353)
(array([ 27.46792221], dtype=float32), 27.682598503572279)
(array([ 7.97859192], dtype=float32), 8.0003126656046906)
(array([ 21.801548], dtype=float32), 20.32431950803764)
(array([ 23.05958939], dtype=float32), 22.934566567296073)
(array([ 20.98904037], dtype=float32), 20.889378302335508)
(array([ 28.56422806], dtype=float32), 28.874828601390398)
(array([ 26.17291641], dtype=float32), 25.769922742367605)
(array([ 21.7650032], dtype=float32), 22.620057430518433)
(array([ 40.40388107], dtype=float32), 40.442138797343802)
(array([ 16.2189827], dtype=float32), 16.156643095701007)
(array([ 37.11861801], dtype=float32), 37.466705600255111)
(array([ 26.0768013], dtype=float32), 26.225367856191653)
(array([ 11.58568954], dtype=float32), 12.155925556418222)
(array([ 28.90977859], dtype=float32), 29.029605848308535)
(array([ 21.60307693], dtype=float32), 21.31419854794494)
(array([ 12.45815659], dtype=float32), 11.90491685725147)
(array([ 15.59667587], dtype=float32), 15.637731303028691)
(array([ 13.1823616], dtype=float32), 13.137830562188419)
(array([ 27.2648201], dtype=float32), 26.851878350431488)
(array([ 13.27299118], dtype=float32), 13.135694502247109)
(array([ 17.80888748], dtype=float32), 17.60608894555337)
(array([ 4.50319672], dtype=float32), 4.8404493931724639)
(array([ 15.01384354], dtype=float32), 14.386646875433172)
(array([ 30.85724258], dtype=float32), 30.200524251836427)
(array([ 16.01111984], dtype=float32), 16.588859480724167)
(array([ 23.82795334], dtype=float32), 23.929023961862839)
(array([ 18.51166153], dtype=float32), 18.189309933845017)
(array([ 37.71783829], dtype=float32), 37.724040188585739)
(array([ 19.54309464], dtype=float32), 20.152731617945253)
(array([ 38.770298], dtype=float32), 38.082641664571781)
(array([ 17.34160233], dtype=float32), 17.440879295080496)
(array([ 33.65112686], dtype=float32), 33.888607192742796)
(array([ 24.87303543], dtype=float32), 25.045574563125051)
(array([ 35.99026871], dtype=float32), 36.398989210817277)
(array([ 42.35373306], dtype=float32), 43.158098539594022)
(array([ 20.01937485], dtype=float32), 19.735933682340182)
(array([ 36.19926834], dtype=float32), 36.479733152174575)
(array([ 34.34695816], dtype=float32), 33.260662766283161)
(array([ 9.69908142], dtype=float32), 11.106356904642174)
(array([ 22.44307327], dtype=float32), 22.191448566653911)
(array([ 10.30244827], dtype=float32), 10.883780519311788)
(array([ 13.4831543], dtype=float32), 12.721640176538855)
(array([ 29.09231949], dtype=float32), 29.116076917388057)
(array([ 31.8746376], dtype=float32), 32.067257651367214)
(array([ 21.51787949], dtype=float32), 22.183784031989841)
(array([ 17.42690659], dtype=float32), 17.388043803671977)
(array([ 43.04513931], dtype=float32), 43.721851039414524)
(array([ 38.38224411], dtype=float32), 38.358824124136319)
(array([ 20.85234451], dtype=float32), 20.289817612574453)
(array([ 39.38228226], dtype=float32), 39.464389024293965)
(array([ 18.54397964], dtype=float32), 18.483203920876988)
(array([ 12.38806915], dtype=float32), 12.172155411959185)
(array([ 25.56660843], dtype=float32), 25.030088960644704)
(array([ 7.045578], dtype=float32), 7.0294871979752536)
(array([ 5.60199356], dtype=float32), 4.6194616506026964)
(array([ 26.43958664], dtype=float32), 26.639466480687503)
(array([ 25.67456436], dtype=float32), 25.073027076488557)
